OBJECTID,final_grade,final_score,crash_count,speed_crashes,fatalities,annual_crash_rate,speed_crash_pct,is_crash_hotspot,RoadClass,LandUse
27522,C,42.06,1,1,0,0.25,1.0,False,primary,RURAL
27524,C,48.37,1,0,0,0.25,0.0,False,primary,RURAL
27526,C,43.22,1,0,0,0.25,0.0,False,primary,RURAL
27528,C,41.15,1,1,0,0.25,1.0,False,primary,RURAL
27532,B,38.66,1,1,0,0.25,1.0,False,primary,RURAL
27534,B,36.29,0,0,0,0.0,0.0,False,primary,RURAL
27535,B,29.2,4,4,0,1.0,1.0,False,primary,RURAL
27541,B,37.79,6,5,0,1.5,0.8333333333333334,False,primary,RURAL
27547,C,42.16,3,2,0,0.75,0.6666666666666666,False,primary,RURAL
27548,B,37.04,2,1,0,0.5,0.5,False,primary,RURAL
27552,B,29.91,6,6,0,1.5,1.0,False,primary,RURAL
27553,B,20.84,0,0,0,0.0,0.0,False,primary,RURAL
27565,B,39.25,4,2,0,1.0,0.5,False,primary,RURAL
27569,B,28.06,2,2,0,0.5,1.0,False,primary,RURAL
27570,C,50.45,3,0,0,0.75,0.0,False,primary,URBAN
27571,B,39.48,6,4,0,1.5,0.6666666666666666,False,primary,RURAL
27575,B,39.44,1,1,0,0.25,1.0,False,primary,RURAL
27580,C,56.78,0,0,0,0.0,0.0,False,primary,URBAN
27582,C,52.41,2,0,0,0.5,0.0,False,primary,URBAN
27586,B,26.9,1,0,0,0.25,0.0,False,primary,RURAL
27591,B,32.93,0,0,0,0.0,0.0,False,primary,RURAL
27594,B,34.39,0,0,0,0.0,0.0,False,primary,RURAL
27609,C,41.48,0,0,0,0.0,0.0,False,primary,RURAL
27614,C,43.54,0,0,0,0.0,0.0,False,primary,URBAN
27615,C,45.02,0,0,0,0.0,0.0,False,primary,URBAN
27619,C,43.88,0,0,0,0.0,0.0,False,primary,RURAL
27628,B,29.08,0,0,0,0.0,0.0,False,primary,RURAL
27639,B,30.78,0,0,0,0.0,0.0,False,primary,RURAL
27643,B,39.19,0,0,0,0.0,0.0,False,primary,RURAL
27648,B,34.86,0,0,0,0.0,0.0,False,primary,RURAL
27655,B,31.69,0,0,0,0.0,0.0,False,primary,RURAL
27658,B,29.7,0,0,0,0.0,0.0,False,primary,RURAL
27664,B,28.09,0,0,0,0.0,0.0,False,primary,RURAL
27670,B,21.39,2,2,0,0.5,1.0,False,primary,RURAL
27676,B,28.96,0,0,0,0.0,0.0,False,primary,RURAL
27678,B,34.15,14,10,0,3.5,0.7142857142857143,True,primary,RURAL
27679,C,45.16,1,1,0,0.25,1.0,False,primary,URBAN
27681,B,39.97,0,0,0,0.0,0.0,False,primary,RURAL
27685,B,39.63,0,0,0,0.0,0.0,False,primary,URBAN
27692,C,50.98,2,1,0,0.5,0.5,False,primary,URBAN
27694,C,42.02,1,0,0,0.25,0.0,False,primary,RURAL
27698,B,35.72,6,6,1,1.5,1.0,False,primary,URBAN
27699,B,23.67,36,29,11,9.0,0.8055555555555556,True,primary,RURAL
27702,C,40.78,1,1,0,0.25,1.0,False,primary,RURAL
27704,C,41.51,0,0,0,0.0,0.0,False,primary,RURAL
27717,B,26.74,11,11,1,2.75,1.0,False,primary,RURAL
27720,B,29.62,11,9,0,2.75,0.8181818181818182,False,primary,RURAL
27722,C,43.36,0,0,0,0.0,0.0,False,primary,RURAL
27723,C,43.97,0,0,0,0.0,0.0,False,primary,RURAL
27731,B,22.33,3,2,0,0.75,0.6666666666666666,False,primary,RURAL
27732,B,21.6,2,2,0,0.5,1.0,False,primary,RURAL
27742,B,29.14,5,5,0,1.25,1.0,False,primary,RURAL
27750,C,50.8,2,2,0,0.5,1.0,False,primary,URBAN
27773,C,48.38,42,33,1,10.5,0.7857142857142857,True,primary,RURAL
27783,C,50.63,0,0,0,0.0,0.0,False,primary,URBAN
27785,C,47.15,1,1,0,0.25,1.0,False,primary,URBAN
27790,C,53.96,0,0,0,0.0,0.0,False,primary,URBAN
27791,C,44.46,2,1,4,0.5,0.5,False,primary,RURAL
27792,C,45.09,0,0,0,0.0,0.0,False,primary,RURAL
27795,B,27.61,3,3,0,0.75,1.0,False,primary,URBAN
27817,C,47.45,0,0,0,0.0,0.0,False,primary,URBAN
27819,C,48.12,0,0,0,0.0,0.0,False,primary,URBAN
27827,D,62.78,1,1,0,0.25,1.0,False,primary,URBAN
27833,C,44.63,0,0,0,0.0,0.0,False,primary,URBAN
27835,C,48.52,3,2,2,0.75,0.6666666666666666,False,primary,URBAN
27855,C,51.1,2,2,0,0.5,1.0,False,primary,URBAN
27857,C,51.95,0,0,0,0.0,0.0,False,primary,URBAN
27860,C,52.6,3,3,0,0.75,1.0,False,primary,URBAN
27868,C,51.87,0,0,0,0.0,0.0,False,primary,URBAN
27872,C,50.08,1,1,0,0.25,1.0,False,primary,URBAN
27876,C,54.75,0,0,0,0.0,0.0,False,primary,URBAN
27877,C,50.66,1,1,0,0.25,1.0,False,primary,URBAN
27883,C,49.76,1,1,0,0.25,1.0,False,primary,URBAN
27884,C,55.71,0,0,0,0.0,0.0,False,primary,URBAN
27886,C,58.47,0,0,0,0.0,0.0,False,primary,URBAN
27889,B,38.56,1,1,0,0.25,1.0,False,primary,URBAN
27891,C,56.25,0,0,0,0.0,0.0,False,primary,URBAN
27901,C,46.53,5,5,0,1.25,1.0,False,primary,URBAN
27905,B,30.15,0,0,0,0.0,0.0,False,primary,URBAN
27910,C,58.78,9,5,0,2.25,0.5555555555555556,False,primary,URBAN
27912,D,62.32,0,0,0,0.0,0.0,False,primary,URBAN
27918,C,42.81,2,1,0,0.5,0.5,False,primary,URBAN
27923,C,45.85,2,1,0,0.5,0.5,False,primary,URBAN
27924,B,38.39,1,0,0,0.25,0.0,False,primary,URBAN
27934,C,55.41,1,0,0,0.25,0.0,False,primary,URBAN
27942,C,58.66,0,0,0,0.0,0.0,False,primary,URBAN
27944,D,60.27,2,1,0,0.5,0.5,False,primary,URBAN
27948,B,24.79,1,0,0,0.25,0.0,False,primary,RURAL
27949,C,44.65,11,9,2,2.75,0.8181818181818182,False,primary,URBAN
27950,B,29.65,2,1,0,0.5,0.5,False,primary,RURAL
27954,B,34.23,22,16,0,5.5,0.7272727272727273,True,primary,RURAL
27966,C,59.65,0,0,0,0.0,0.0,False,primary,URBAN
27967,B,39.42,0,0,0,0.0,0.0,False,primary,RURAL
27969,C,41.42,0,0,0,0.0,0.0,False,primary,RURAL
27970,D,60.72,0,0,0,0.0,0.0,False,primary,URBAN
27983,C,48.12,16,14,0,4.0,0.875,True,primary,RURAL
27984,C,59.63,0,0,0,0.0,0.0,False,primary,URBAN
27986,C,57.55,0,0,0,0.0,0.0,False,primary,URBAN
27999,C,57.83,4,2,0,1.0,0.5,False,primary,URBAN
28008,C,43.75,7,5,0,1.75,0.7142857142857143,False,primary,RURAL
28010,C,43.61,0,0,0,0.0,0.0,False,primary,RURAL
28017,B,36.58,21,8,2,5.25,0.38095238095238093,True,primary,RURAL
28019,B,39.11,31,20,15,7.75,0.6451612903225806,True,primary,RURAL
28020,D,67.97,29,21,7,7.25,0.7241379310344828,True,primary,URBAN
28021,B,37.3,0,0,0,0.0,0.0,False,primary,RURAL
28026,D,63.82,4,3,0,1.0,0.75,False,primary,URBAN
28035,D,67.32,25,18,1,6.25,0.72,True,primary,URBAN
28041,C,40.86,1,1,0,0.25,1.0,False,primary,RURAL
28042,C,41.72,1,1,0,0.25,1.0,False,primary,RURAL
28063,C,44.02,0,0,0,0.0,0.0,False,primary,RURAL
28065,B,34.88,2,1,0,0.5,0.5,False,primary,RURAL
28076,C,52.31,17,15,0,4.25,0.8823529411764706,True,primary,RURAL
28077,C,49.96,17,13,0,4.25,0.7647058823529411,True,primary,RURAL
28084,B,39.25,1,0,0,0.25,0.0,False,primary,RURAL
28085,B,36.27,2,1,0,0.5,0.5,False,primary,RURAL
28097,C,42.93,1,0,0,0.25,0.0,False,primary,RURAL
28098,C,42.05,0,0,0,0.0,0.0,False,primary,RURAL
28115,C,46.15,2,1,0,0.5,0.5,False,primary,RURAL
28117,C,47.25,1,0,0,0.25,0.0,False,primary,RURAL
28122,C,44.62,8,7,0,2.0,0.875,False,primary,RURAL
28125,D,63.21,2,2,0,0.5,1.0,False,primary,URBAN
28126,B,37.01,1,1,0,0.25,1.0,False,primary,RURAL
28128,C,41.72,1,0,0,0.25,0.0,False,primary,RURAL
28129,B,36.94,1,1,0,0.25,1.0,False,primary,RURAL
28131,D,61.5,0,0,0,0.0,0.0,False,primary,URBAN
28132,C,40.11,65,55,2,16.25,0.8461538461538461,True,primary,RURAL
28143,B,36.75,0,0,0,0.0,0.0,False,primary,RURAL
28150,C,59.22,8,6,0,2.0,0.75,False,primary,URBAN
28158,C,58.98,9,8,0,2.25,0.8888888888888888,False,primary,URBAN
28160,D,60.73,9,6,1,2.25,0.6666666666666666,False,primary,URBAN
28174,B,25.79,0,0,0,0.0,0.0,False,primary,RURAL
28191,C,43.36,6,4,0,1.5,0.6666666666666666,False,primary,RURAL
28205,B,22.39,1,1,0,0.25,1.0,False,primary,RURAL
28206,B,30.78,5,4,0,1.25,0.8,False,primary,RURAL
28208,C,45.43,0,0,0,0.0,0.0,False,primary,RURAL
28215,B,34.59,0,0,0,0.0,0.0,False,primary,RURAL
28216,C,42.92,2,0,0,0.5,0.0,False,primary,RURAL
28217,C,45.35,9,4,0,2.25,0.4444444444444444,False,primary,RURAL
28219,B,39.16,0,0,0,0.0,0.0,False,primary,RURAL
28224,B,34.94,8,6,0,2.0,0.75,False,primary,RURAL
28225,B,31.51,4,2,0,1.0,0.5,False,primary,RURAL
28226,A,18.92,0,0,0,0.0,0.0,False,primary,RURAL
28227,C,44.52,2,0,0,0.5,0.0,False,primary,RURAL
28228,B,39.38,0,0,0,0.0,0.0,False,primary,RURAL
28232,B,31.39,4,2,0,1.0,0.5,False,primary,RURAL
28233,C,40.77,1,1,0,0.25,1.0,False,primary,RURAL
28236,C,41.4,0,0,0,0.0,0.0,False,primary,RURAL
28237,C,50.11,3,3,0,0.75,1.0,False,primary,RURAL
28241,C,48.03,4,4,0,1.0,1.0,False,primary,RURAL
28243,B,39.97,0,0,0,0.0,0.0,False,primary,RURAL
28246,B,31.23,3,2,0,0.75,0.6666666666666666,False,primary,RURAL
28252,B,23.35,6,6,2,1.5,1.0,False,primary,RURAL
28274,C,59.43,0,0,0,0.0,0.0,False,primary,URBAN
28279,C,42.04,1,1,0,0.25,1.0,False,primary,URBAN
28280,C,41.81,1,1,0,0.25,1.0,False,primary,URBAN
28282,B,37.94,2,1,0,0.5,0.5,False,primary,RURAL
28285,C,49.48,0,0,0,0.0,0.0,False,primary,URBAN
28287,C,50.76,5,5,0,1.25,1.0,False,primary,URBAN
28288,B,33.81,3,2,0,0.75,0.6666666666666666,False,primary,URBAN
28294,B,33.25,2,1,1,0.5,0.5,False,primary,URBAN
28297,B,28.77,0,0,0,0.0,0.0,False,primary,URBAN
28298,B,30.76,1,1,0,0.25,1.0,False,primary,URBAN
28304,B,33.46,4,3,0,1.0,0.75,False,primary,URBAN
28306,B,32.65,1,0,0,0.25,0.0,False,primary,URBAN
28308,B,26.14,3,3,0,0.75,1.0,False,primary,URBAN
28333,C,43.24,3,3,0,0.75,1.0,False,primary,URBAN
28340,B,39.38,2,1,1,0.5,0.5,False,primary,URBAN
28347,D,60.32,1,1,0,0.25,1.0,False,primary,URBAN
28350,B,39.46,0,0,0,0.0,0.0,False,primary,RURAL
28357,B,36.42,0,0,0,0.0,0.0,False,primary,URBAN
28359,C,41.58,0,0,0,0.0,0.0,False,primary,URBAN
28370,C,52.81,3,3,0,0.75,1.0,False,primary,URBAN
28371,B,30.56,3,2,0,0.75,0.6666666666666666,False,primary,RURAL
28374,B,35.96,0,0,0,0.0,0.0,False,primary,RURAL
28375,D,63.73,1,1,0,0.25,1.0,False,primary,URBAN
28376,D,64.89,0,0,0,0.0,0.0,False,primary,URBAN
28386,C,49.68,0,0,0,0.0,0.0,False,primary,URBAN
28388,C,48.0,0,0,0,0.0,0.0,False,primary,URBAN
28390,C,47.28,1,0,0,0.25,0.0,False,primary,RURAL
28391,B,26.16,1,1,0,0.25,1.0,False,primary,RURAL
28392,B,30.04,0,0,0,0.0,0.0,False,primary,RURAL
28393,C,49.4,0,0,0,0.0,0.0,False,primary,RURAL
28394,B,38.46,0,0,0,0.0,0.0,False,primary,RURAL
28396,B,30.66,1,0,0,0.25,0.0,False,primary,RURAL
28397,C,56.42,2,2,0,0.5,1.0,False,primary,URBAN
28399,B,31.55,2,1,0,0.5,0.5,False,primary,RURAL
28413,C,49.13,19,15,0,4.75,0.7894736842105263,True,primary,RURAL
28414,B,37.56,1,0,0,0.25,0.0,False,primary,RURAL
28415,B,33.5,0,0,0,0.0,0.0,False,primary,RURAL
28421,B,39.38,2,2,6,0.5,1.0,False,primary,RURAL
28423,C,59.04,0,0,0,0.0,0.0,False,primary,URBAN
28428,C,48.89,4,0,0,1.0,0.0,False,primary,RURAL
28432,B,22.06,2,2,0,0.5,1.0,False,primary,URBAN
28434,C,52.45,0,0,0,0.0,0.0,False,primary,URBAN
28437,C,58.96,0,0,0,0.0,0.0,False,primary,URBAN
28445,C,47.85,1,1,0,0.25,1.0,False,primary,RURAL
28448,C,51.8,0,0,0,0.0,0.0,False,primary,URBAN
28449,C,52.16,0,0,0,0.0,0.0,False,primary,URBAN
28450,B,33.31,10,8,1,2.5,0.8,False,primary,RURAL
28454,C,49.65,1,1,0,0.25,1.0,False,primary,URBAN
28462,B,37.17,1,1,0,0.25,1.0,False,primary,URBAN
28465,C,54.78,0,0,0,0.0,0.0,False,primary,URBAN
28475,C,52.63,1,1,0,0.25,1.0,False,primary,URBAN
28477,C,43.18,1,1,1,0.25,1.0,False,primary,URBAN
28479,C,55.77,0,0,0,0.0,0.0,False,primary,URBAN
28480,C,54.26,0,0,0,0.0,0.0,False,primary,URBAN
28485,B,38.41,0,0,0,0.0,0.0,False,primary,RURAL
28490,B,34.32,0,0,0,0.0,0.0,False,primary,RURAL
28492,C,51.34,0,0,0,0.0,0.0,False,primary,URBAN
28493,C,52.39,0,0,0,0.0,0.0,False,primary,URBAN
28501,C,45.24,0,0,0,0.0,0.0,False,primary,RURAL
28502,B,31.93,1,1,0,0.25,1.0,False,primary,RURAL
28504,B,37.34,1,1,0,0.25,1.0,False,primary,URBAN
28511,C,41.59,1,1,0,0.25,1.0,False,primary,RURAL
28513,B,39.57,0,0,0,0.0,0.0,False,primary,RURAL
28515,B,28.17,1,1,0,0.25,1.0,False,primary,RURAL
28523,C,58.07,0,0,0,0.0,0.0,False,primary,URBAN
28524,C,44.45,2,1,1,0.5,0.5,False,primary,RURAL
28527,C,56.77,1,0,0,0.25,0.0,False,primary,URBAN
28533,C,42.36,3,3,0,0.75,1.0,False,primary,RURAL
28537,C,56.94,0,0,0,0.0,0.0,False,primary,URBAN
28542,C,59.48,6,1,0,1.5,0.16666666666666666,False,primary,URBAN
28543,B,33.3,0,0,0,0.0,0.0,False,primary,URBAN
28544,B,32.88,0,0,0,0.0,0.0,False,primary,URBAN
28551,B,33.58,0,0,0,0.0,0.0,False,primary,URBAN
28552,B,29.53,0,0,0,0.0,0.0,False,primary,URBAN
28555,B,29.41,2,1,0,0.5,0.5,False,primary,RURAL
28569,B,27.35,1,0,0,0.25,0.0,False,primary,URBAN
28571,B,27.88,3,0,1,0.75,0.0,False,primary,URBAN
28577,C,52.15,2,1,0,0.5,0.5,False,primary,URBAN
28578,B,27.18,19,7,3,4.75,0.3684210526315789,True,primary,RURAL
28579,B,28.97,3,2,0,0.75,0.6666666666666666,False,primary,RURAL
28580,B,20.12,1,1,0,0.25,1.0,False,primary,RURAL
28581,B,37.74,2,1,0,0.5,0.5,False,primary,URBAN
28584,B,32.18,0,0,0,0.0,0.0,False,primary,URBAN
28585,B,35.6,1,1,0,0.25,1.0,False,primary,URBAN
28587,B,39.18,0,0,0,0.0,0.0,False,primary,URBAN
28588,B,27.98,0,0,0,0.0,0.0,False,primary,URBAN
28591,B,34.58,0,0,0,0.0,0.0,False,primary,URBAN
28595,C,42.5,0,0,0,0.0,0.0,False,primary,URBAN
28597,B,38.76,1,0,0,0.25,0.0,False,primary,URBAN
28600,B,37.32,0,0,0,0.0,0.0,False,primary,URBAN
28606,D,61.87,0,0,0,0.0,0.0,False,primary,URBAN
28607,C,58.11,1,1,0,0.25,1.0,False,primary,URBAN
28609,C,51.11,1,0,0,0.25,0.0,False,primary,URBAN
28610,B,38.91,3,3,0,0.75,1.0,False,primary,RURAL
28611,C,44.71,3,2,0,0.75,0.6666666666666666,False,primary,RURAL
28613,C,58.16,0,0,0,0.0,0.0,False,primary,URBAN
28614,B,27.58,0,0,0,0.0,0.0,False,primary,RURAL
28626,B,31.24,2,1,0,0.5,0.5,False,primary,RURAL
28627,B,38.62,4,2,0,1.0,0.5,False,primary,RURAL
28628,C,52.4,0,0,0,0.0,0.0,False,primary,URBAN
28634,C,49.75,2,0,0,0.5,0.0,False,primary,URBAN
28639,B,35.98,0,0,0,0.0,0.0,False,primary,RURAL
28641,B,36.48,0,0,0,0.0,0.0,False,primary,RURAL
28642,D,60.32,1,0,0,0.25,0.0,False,primary,URBAN
28649,C,55.07,3,1,0,0.75,0.3333333333333333,False,primary,URBAN
28661,B,38.22,1,1,0,0.25,1.0,False,primary,RURAL
28666,B,26.92,2,2,0,0.5,1.0,False,primary,RURAL
28683,C,42.78,1,1,0,0.25,1.0,False,primary,RURAL
28684,B,38.32,0,0,0,0.0,0.0,False,primary,RURAL
28687,B,23.46,0,0,0,0.0,0.0,False,primary,RURAL
28689,B,31.29,0,0,0,0.0,0.0,False,primary,RURAL
28696,B,35.42,1,1,0,0.25,1.0,False,primary,RURAL
28697,B,26.43,2,0,0,0.5,0.0,False,primary,RURAL
28715,B,33.51,3,2,0,0.75,0.6666666666666666,False,primary,RURAL
28716,B,36.82,21,10,2,5.25,0.47619047619047616,True,primary,RURAL
28725,B,35.01,1,1,0,0.25,1.0,False,primary,RURAL
28727,B,34.98,4,4,0,1.0,1.0,False,primary,RURAL
28728,C,40.53,1,1,0,0.25,1.0,False,primary,RURAL
28730,A,18.5,0,0,0,0.0,0.0,False,primary,RURAL
28747,B,28.34,0,0,0,0.0,0.0,False,primary,RURAL
28748,B,33.68,0,0,0,0.0,0.0,False,primary,RURAL
28752,C,46.19,0,0,0,0.0,0.0,False,primary,RURAL
28756,B,34.25,3,0,0,0.75,0.0,False,primary,RURAL
28762,C,42.76,3,1,0,0.75,0.3333333333333333,False,primary,RURAL
28768,C,45.57,0,0,0,0.0,0.0,False,primary,RURAL
28776,B,38.43,4,2,1,1.0,0.5,False,primary,URBAN
28777,C,52.9,3,2,0,0.75,0.6666666666666666,False,primary,URBAN
28781,B,27.29,0,0,0,0.0,0.0,False,primary,URBAN
28792,C,52.32,4,4,0,1.0,1.0,False,primary,URBAN
28799,C,53.23,3,3,0,0.75,1.0,False,primary,URBAN
28812,C,48.54,1,1,0,0.25,1.0,False,primary,URBAN
28814,C,50.82,7,7,0,1.75,1.0,False,primary,URBAN
28816,B,34.4,0,0,0,0.0,0.0,False,primary,RURAL
28817,B,38.92,0,0,0,0.0,0.0,False,primary,RURAL
28826,B,38.98,0,0,0,0.0,0.0,False,primary,RURAL
28834,C,43.46,3,2,0,0.75,0.6666666666666666,False,primary,RURAL
28851,B,38.92,0,0,0,0.0,0.0,False,primary,URBAN
28852,B,39.63,2,1,0,0.5,0.5,False,primary,URBAN
28854,C,54.13,0,0,0,0.0,0.0,False,primary,URBAN
28877,B,35.45,1,1,0,0.25,1.0,False,primary,RURAL
28878,C,41.31,2,2,0,0.5,1.0,False,primary,RURAL
28894,C,41.39,2,1,1,0.5,0.5,False,primary,RURAL
28923,B,36.98,0,0,0,0.0,0.0,False,primary,URBAN
28947,B,39.21,0,0,0,0.0,0.0,False,primary,URBAN
28967,B,22.74,0,0,0,0.0,0.0,False,primary,URBAN
28977,C,45.29,0,0,0,0.0,0.0,False,primary,URBAN
28987,C,41.18,0,0,0,0.0,0.0,False,primary,URBAN
28989,B,38.05,0,0,0,0.0,0.0,False,primary,URBAN
29000,C,56.65,5,5,0,1.25,1.0,False,primary,URBAN
29003,B,38.43,1,1,1,0.25,1.0,False,primary,RURAL
29047,C,42.98,1,0,0,0.25,0.0,False,primary,RURAL
29132,D,67.45,0,0,0,0.0,0.0,False,primary,URBAN
29136,C,51.06,2,1,0,0.5,0.5,False,primary,URBAN
29139,C,58.51,0,0,0,0.0,0.0,False,primary,URBAN
29148,C,45.01,7,3,3,1.75,0.42857142857142855,False,primary,RURAL
29151,C,45.36,0,0,0,0.0,0.0,False,primary,RURAL
29159,B,23.36,0,0,0,0.0,0.0,False,primary,RURAL
29160,C,48.54,0,0,0,0.0,0.0,False,primary,RURAL
29161,C,47.68,3,2,0,0.75,0.6666666666666666,False,primary,RURAL
29162,C,50.94,1,0,0,0.25,0.0,False,primary,RURAL
29169,C,40.54,1,1,0,0.25,1.0,False,primary,URBAN
29171,B,37.83,0,0,0,0.0,0.0,False,primary,URBAN
29177,C,45.57,0,0,0,0.0,0.0,False,primary,URBAN
29180,B,36.26,1,0,0,0.25,0.0,False,primary,RURAL
29181,C,44.69,0,0,0,0.0,0.0,False,primary,RURAL
29183,C,41.04,0,0,0,0.0,0.0,False,primary,RURAL
29220,B,28.25,0,0,0,0.0,0.0,False,primary,RURAL
29222,C,43.19,5,4,0,1.25,0.8,False,primary,RURAL
29241,B,22.34,0,0,0,0.0,0.0,False,primary,RURAL
29254,C,43.57,2,1,0,0.5,0.5,False,primary,RURAL
29290,B,31.3,0,0,0,0.0,0.0,False,primary,RURAL
29291,B,34.73,1,0,0,0.25,0.0,False,primary,RURAL
29304,C,44.23,0,0,0,0.0,0.0,False,primary,RURAL
29306,C,48.1,0,0,0,0.0,0.0,False,primary,RURAL
29334,B,34.58,14,11,0,3.5,0.7857142857142857,True,primary,RURAL
29335,B,34.67,3,2,0,0.75,0.6666666666666666,False,primary,URBAN
29355,A,16.93,0,0,0,0.0,0.0,False,primary,RURAL
29356,C,46.85,2,2,0,0.5,1.0,False,primary,RURAL
29362,C,44.63,3,2,0,0.75,0.6666666666666666,False,primary,RURAL
29369,C,42.82,0,0,0,0.0,0.0,False,primary,RURAL
29371,B,26.0,0,0,0,0.0,0.0,False,primary,URBAN
29384,C,47.49,1,0,0,0.25,0.0,False,primary,URBAN
29389,C,50.14,2,2,0,0.5,1.0,False,primary,URBAN
29392,C,52.73,2,1,0,0.5,0.5,False,primary,URBAN
29393,B,35.54,3,3,0,0.75,1.0,False,primary,RURAL
29394,C,41.75,23,15,2,5.75,0.6521739130434783,True,primary,RURAL
29419,C,49.47,1,0,0,0.25,0.0,False,primary,URBAN
29420,C,59.97,1,1,0,0.25,1.0,False,primary,URBAN
29421,C,49.5,0,0,0,0.0,0.0,False,primary,URBAN
29423,C,46.48,0,0,0,0.0,0.0,False,primary,URBAN
29429,B,39.41,3,3,0,0.75,1.0,False,primary,RURAL
29430,B,38.19,0,0,0,0.0,0.0,False,primary,RURAL
29432,C,54.55,1,0,0,0.25,0.0,False,primary,URBAN
29433,B,33.47,0,0,0,0.0,0.0,False,primary,RURAL
29434,C,53.55,0,0,0,0.0,0.0,False,primary,URBAN
29446,D,60.8,0,0,0,0.0,0.0,False,primary,URBAN
29452,D,65.74,3,0,0,0.75,0.0,False,primary,URBAN
29454,C,52.86,0,0,0,0.0,0.0,False,primary,URBAN
29455,C,41.31,0,0,0,0.0,0.0,False,primary,URBAN
29457,B,37.39,0,0,0,0.0,0.0,False,primary,URBAN
29495,C,57.87,2,2,0,0.5,1.0,False,primary,URBAN
29496,C,40.8,0,0,0,0.0,0.0,False,primary,URBAN
29510,C,41.96,1,0,0,0.25,0.0,False,primary,URBAN
29511,B,38.87,0,0,0,0.0,0.0,False,primary,URBAN
29524,B,33.56,0,0,0,0.0,0.0,False,primary,URBAN
29538,C,59.99,0,0,0,0.0,0.0,False,primary,URBAN
29539,C,50.67,6,2,0,1.5,0.3333333333333333,False,primary,RURAL
29552,C,54.56,4,2,1,1.0,0.5,False,primary,URBAN
29553,B,27.53,23,16,0,5.75,0.6956521739130435,True,primary,RURAL
29554,C,47.4,2,2,0,0.5,1.0,False,primary,URBAN
29557,D,64.66,0,0,0,0.0,0.0,False,primary,URBAN
29574,D,63.93,0,0,0,0.0,0.0,False,primary,URBAN
29578,C,49.45,0,0,0,0.0,0.0,False,primary,URBAN
29581,B,33.53,1,1,0,0.25,1.0,False,primary,URBAN
29589,C,44.95,1,1,0,0.25,1.0,False,primary,URBAN
29592,D,60.52,0,0,0,0.0,0.0,False,primary,URBAN
29594,B,30.44,0,0,0,0.0,0.0,False,primary,RURAL
29596,B,37.46,0,0,0,0.0,0.0,False,primary,RURAL
29599,B,38.42,0,0,0,0.0,0.0,False,primary,RURAL
29601,B,32.99,0,0,0,0.0,0.0,False,primary,RURAL
29602,C,42.03,0,0,0,0.0,0.0,False,primary,URBAN
29623,C,44.44,1,1,0,0.25,1.0,False,primary,URBAN
29625,C,59.15,0,0,0,0.0,0.0,False,primary,URBAN
29632,C,47.17,1,1,0,0.25,1.0,False,primary,URBAN
29635,C,47.49,1,1,0,0.25,1.0,False,primary,URBAN
29638,C,50.28,0,0,0,0.0,0.0,False,primary,URBAN
29650,C,46.09,0,0,0,0.0,0.0,False,primary,URBAN
29651,C,48.29,1,0,0,0.25,0.0,False,primary,URBAN
29661,C,43.23,0,0,0,0.0,0.0,False,primary,RURAL
29666,D,62.34,1,1,0,0.25,1.0,False,primary,URBAN
29668,D,64.44,2,2,0,0.5,1.0,False,primary,URBAN
29670,B,31.09,0,0,0,0.0,0.0,False,primary,RURAL
29673,D,67.95,5,5,0,1.25,1.0,False,primary,URBAN
29677,C,45.95,1,1,0,0.25,1.0,False,primary,RURAL
29678,B,39.21,0,0,0,0.0,0.0,False,primary,RURAL
29688,A,18.92,0,0,0,0.0,0.0,False,primary,RURAL
29689,C,42.02,4,2,0,1.0,0.5,False,primary,RURAL
29696,C,40.96,3,3,0,0.75,1.0,False,primary,RURAL
29706,C,45.39,1,0,0,0.25,0.0,False,primary,URBAN
29709,B,39.03,3,2,0,0.75,0.6666666666666666,False,primary,RURAL
29716,D,63.71,5,5,0,1.25,1.0,False,primary,URBAN
29717,C,47.08,2,2,0,0.5,1.0,False,primary,RURAL
29732,C,42.07,4,2,0,1.0,0.5,False,primary,URBAN
29735,C,48.27,0,0,0,0.0,0.0,False,primary,URBAN
29737,C,47.73,0,0,0,0.0,0.0,False,primary,URBAN
29744,C,49.66,1,0,0,0.25,0.0,False,primary,URBAN
29749,B,35.51,3,3,0,0.75,1.0,False,primary,RURAL
29750,D,66.16,4,4,0,1.0,1.0,False,primary,URBAN
29751,C,48.43,2,2,0,0.5,1.0,False,primary,RURAL
29754,B,35.91,4,3,0,1.0,0.75,False,primary,RURAL
29758,B,33.65,1,0,0,0.25,0.0,False,primary,RURAL
29759,B,36.93,7,7,0,1.75,1.0,False,primary,RURAL
29762,C,45.68,2,1,0,0.5,0.5,False,primary,RURAL
29767,C,50.24,0,0,0,0.0,0.0,False,primary,RURAL
29773,C,53.09,5,4,0,1.25,0.8,False,primary,URBAN
29778,C,48.26,3,3,0,0.75,1.0,False,primary,RURAL
29805,C,56.74,0,0,0,0.0,0.0,False,primary,URBAN
29807,C,44.11,0,0,0,0.0,0.0,False,primary,URBAN
29810,C,46.59,0,0,0,0.0,0.0,False,primary,RURAL
29836,B,39.28,1,1,0,0.25,1.0,False,primary,RURAL
29838,B,21.55,5,3,0,1.25,0.6,False,primary,RURAL
29844,C,48.2,1,1,0,0.25,1.0,False,primary,RURAL
29845,C,43.53,0,0,0,0.0,0.0,False,primary,RURAL
